# i j x z xcen zcen inwind v_x v_y v_z vol rho ne t_e t_r h1 c4 dv_x_dx dv_y_dx dv_z_dx dv_x_dy dv_y_dy dv_z_dy dv_x_dz dv_y_dz dv_z_dz div_v dvds_max gamma 
12 28 3.07046930e+10 1.00000000e+12 3.44387660e+10 1.15436223e+12 -1 4.73922691e+07 5.13694477e+06 1.62130908e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
12 29 3.07046930e+10 1.30872446e+12 3.44387660e+10 1.51074209e+12 -1 3.65000737e+07 4.49440492e+06 1.63143079e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
13 0 3.81728391e+10 0.00000000e+00 4.28151317e+10 3.50000000e+08 -1 0.00000000e+00 5.27288223e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
13 1 3.81728391e+10 7.00000000e+08 4.28151317e+10 8.08053562e+08 -1 1.29200310e+06 5.16816379e+07 6.02470942e+05 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
13 2 3.81728391e+10 9.16107125e+08 4.28151317e+10 1.05751947e+09 -1 1.66913399e+06 5.13540328e+07 7.78329964e+05 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
13 3 3.81728391e+10 1.19893181e+09 4.28151317e+10 1.38400160e+09 -1 2.23839082e+06 5.09221040e+07 1.04377878e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
13 4 3.81728391e+10 1.56907138e+09 4.28151317e+10 1.81127675e+09 -1 3.09946265e+06 5.03512310e+07 1.44530317e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
13 5 3.81728391e+10 2.05348211e+09 4.28151317e+10 2.37046219e+09 -1 4.40546813e+06 4.95941890e+07 2.05430353e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
13 6 3.81728391e+10 2.68744227e+09 4.28151317e+10 3.10228186e+09 -1 6.39348782e+06 4.85856122e+07 2.98133233e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
13 7 3.81728391e+10 3.51712144e+09 4.28151317e+10 4.06003216e+09 -1 9.43539378e+06 4.72331385e+07 4.39979638e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
13 8 3.81728391e+10 4.60294288e+09 4.28151317e+10 5.31346341e+09 -1 1.41282223e+07 4.54022986e+07 6.58809827e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
13 9 3.81728391e+10 6.02398395e+09 4.28151317e+10 6.95385956e+09 -1 2.14752183e+07 4.28883222e+07 1.00140588e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
13 10 3.81728391e+10 7.88373516e+09 4.28151317e+10 9.10068612e+09 -1 3.33286042e+07 3.93563591e+07 1.55413834e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
13 11 3.81728391e+10 1.03176371e+10 4.28151317e+10 1.19102906e+10 -1 5.38594576e+07 3.41871019e+07 2.51150775e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
13 12 3.81728391e+10 1.35029441e+10 4.28151317e+10 1.55872886e+10 1 9.76715139e+07 2.59080415e+07 4.55449749e+07 7.53539189e+30 0.00000000e+00 1.35200000e-17 3.60000000e+04 4.00000000e+04 0.00000000e+00 0.00000000e+00 -5.28000000e-03 -6.79000000e-04 1.96000000e-02 7.27000000e-04 2.56000000e-03 -3.01000000e-03 -2.46000000e-03 -5.05000000e-09 9.12000000e-03 6.32000000e-03 1.33000000e-02 1.00000000e+00 
13 13 3.81728391e+10 1.76716332e+10 4.28151317e+10 2.03994660e+10 1 1.13078859e+08 2.37711616e+07 6.57014524e+07 2.70501777e+31 0.00000000e+00 1.35200000e-17 3.60000000e+04 4.00000000e+04 0.00000000e+00 0.00000000e+00 2.96000000e-03 -6.23000000e-04 1.95000000e-03 -4.81000000e-04 2.96000000e-03 -2.44000000e-04 -2.42000000e-04 -7.11000000e-09 4.51000000e-03 1.04000000e-02 4.95000000e-03 1.00000000e+00 
13 14 3.81728391e+10 2.31272987e+10 4.28151317e+10 2.66972802e+10 0 1.23417257e+08 2.25214702e+07 9.14579857e+07 3.56675548e+31 1.88260853e-14 9.56297893e+09 3.60000000e+04 4.00000000e+04 2.44199146e-10 3.68841780e-05 2.83000000e-03 -5.90000000e-04 1.83000000e-03 -4.31000000e-04 3.23000000e-03 -2.15000000e-04 -5.48000000e-04 -9.58000000e-09 4.92000000e-03 1.09000000e-02 5.13000000e-03 1.00000000e+00 
13 15 3.81728391e+10 3.02672616e+10 4.28151317e+10 3.49393837e+10 0 1.35724077e+08 2.11056082e+07 1.28146506e+08 4.66793698e+31 1.39217008e-14 7.07186980e+09 3.60000000e+04 4.00000000e+04 1.80586074e-10 2.72762334e-05 2.70000000e-03 -5.53000000e-04 1.61000000e-03 -3.80000000e-04 3.56000000e-03 -1.83000000e-04 -1.05000000e-03 -1.27000000e-08 5.33000000e-03 1.14000000e-02 5.37000000e-03 1.00000000e+00 
13 16 3.81728391e+10 3.96115057e+10 4.28151317e+10 4.57260261e+10 0 1.49341495e+08 1.95638713e+07 1.79708972e+08 6.10912636e+31 9.27339849e-15 4.71077923e+09 3.60000000e+04 4.00000000e+04 1.20293325e-10 1.81696108e-05 2.60000000e-03 -5.13000000e-04 1.30000000e-03 -3.33000000e-04 3.91000000e-03 -1.49000000e-04 -1.81000000e-03 -1.63000000e-08 5.67000000e-03 1.18000000e-02 5.69000000e-03 1.00000000e+00 
13 17 3.81728391e+10 5.18405466e+10 4.28151317e+10 5.98427691e+10 0 1.62824872e+08 1.79539436e+07 2.50122545e+08 7.99534777e+31 5.64165085e-15 2.86599475e+09 3.60000000e+04 4.00000000e+04 7.31851054e-11 1.10542654e-05 2.54000000e-03 -4.70000000e-04 9.13000000e-04 -2.92000000e-04 4.27000000e-03 -1.16000000e-04 -2.85000000e-03 -1.97000000e-08 5.80000000e-03 1.20000000e-02 6.07000000e-03 1.00000000e+00 
13 18 3.81728391e+10 6.78449915e+10 4.28151317e+10 7.83176959e+10 0 1.74025643e+08 1.63404494e+07 3.42156825e+08 1.04641025e+32 3.20654617e-15 1.62902253e+09 3.60000000e+04 4.00000000e+04 4.15980171e-11 6.28321451e-06 2.54000000e-03 -4.28000000e-04 5.08000000e-04 -2.56000000e-04 4.56000000e-03 -8.73000000e-05 -4.16000000e-03 -2.20000000e-08 5.65000000e-03 1.20000000e-02 6.50000000e-03 1.00000000e+00 
13 19 3.81728391e+10 8.87904002e+10 4.28151317e+10 1.02496285e+11 1 1.80651758e+08 1.47828090e+07 4.56042302e+08 1.05371730e+32 0.00000000e+00 1.35200000e-17 3.60000000e+04 4.00000000e+04 0.00000000e+00 0.00000000e+00 2.57000000e-03 -3.87000000e-04 1.55000000e-04 -2.27000000e-04 4.73000000e-03 -6.33000000e-05 -5.63000000e-03 -2.23000000e-08 5.20000000e-03 1.15000000e-02 6.93000000e-03 1.00000000e+00 
13 20 3.81728391e+10 1.16202169e+11 4.28151317e+10 1.34139395e+11 1 1.82011158e+08 1.31391442e+07 5.97932561e+08 4.88775505e+30 0.00000000e+00 1.35200000e-17 3.60000000e+04 4.00000000e+04 0.00000000e+00 0.00000000e+00 2.43000000e-03 -3.44000000e-04 -3.62000000e-05 -1.72000000e-04 4.77000000e-03 -5.30000000e-05 -8.62000000e-03 -2.08000000e-08 5.00000000e-03 1.11000000e-02 8.24000000e-03 1.00000000e+00 
13 21 3.81728391e+10 1.52076621e+11 4.28151317e+10 1.75551508e+11 -1 1.78222783e+08 1.15703670e+07 7.64127529e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
13 22 3.81728391e+10 1.99026395e+11 4.28151317e+10 2.29748553e+11 -1 1.69787362e+08 1.01719357e+07 9.48673099e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
13 23 3.81728391e+10 2.60470711e+11 4.28151317e+10 3.00677552e+11 -1 1.58073860e+08 8.93087889e+06 1.15067885e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
13 24 3.81728391e+10 3.40884392e+11 4.28151317e+10 3.93504068e+11 -1 1.44540439e+08 7.83329683e+06 1.37117096e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
13 25 3.81728391e+10 4.46123743e+11 4.28151317e+10 5.14988400e+11 -1 1.25375735e+08 6.86521156e+06 1.55079525e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
13 26 3.81728391e+10 5.83853057e+11 4.28151317e+10 6.73977918e+11 -1 9.81156090e+07 6.01312032e+06 1.58334552e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
13 27 3.81728391e+10 7.64102779e+11 4.28151317e+10 8.82051390e+11 -1 7.62238463e+07 5.26432837e+06 1.60572575e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
13 28 3.81728391e+10 1.00000000e+12 4.28151317e+10 1.15436223e+12 -1 5.89150799e+07 4.60712553e+06 1.62094246e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
13 29 3.81728391e+10 1.30872446e+12 4.28151317e+10 1.51074209e+12 -1 4.53758591e+07 4.03085658e+06 1.63121248e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
14 0 4.74574244e+10 0.00000000e+00 5.32288382e+10 3.50000000e+08 -1 0.00000000e+00 4.72904253e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
14 1 4.74574244e+10 7.00000000e+08 5.32288382e+10 8.08053562e+08 -1 1.21195116e+06 4.65364791e+07 5.65142106e+05 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
14 2 4.74574244e+10 9.16107125e+08 5.32288382e+10 1.05751947e+09 -1 1.54743417e+06 4.63012373e+07 7.21580405e+05 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
14 3 4.74574244e+10 1.19893181e+09 5.32288382e+10 1.38400160e+09 -1 2.05250509e+06 4.59915530e+07 9.57098844e+05 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
14 4 4.74574244e+10 1.56907138e+09 5.32288382e+10 1.81127675e+09 -1 2.81376900e+06 4.55830831e+07 1.31208203e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
14 5 4.74574244e+10 2.05348211e+09 5.32288382e+10 2.37046219e+09 -1 3.96270862e+06 4.50429128e+07 1.84784138e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
14 6 4.74574244e+10 2.68744227e+09 5.32288382e+10 3.10228186e+09 -1 5.69949457e+06 4.43260351e+07 2.65771797e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
14 7 4.74574244e+10 3.51712144e+09 5.32288382e+10 4.06003216e+09 -1 8.33025367e+06 4.33699419e+07 3.88446108e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
14 8 4.74574244e+10 4.60294288e+09 5.32288382e+10 5.31346341e+09 -1 1.23274436e+07 4.20858784e+07 5.74838133e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
14 9 4.74574244e+10 6.02398395e+09 5.32288382e+10 6.95385956e+09 -1 1.84354885e+07 4.03436974e+07 8.59660945e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
14 10 4.74574244e+10 7.88373516e+09 5.32288382e+10 9.10068612e+09 -1 2.78859727e+07 3.79430046e+07 1.30034426e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
14 11 4.74574244e+10 1.03176371e+10 5.32288382e+10 1.19102906e+10 -1 4.29592850e+07 3.45500635e+07 2.00322436e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
14 12 4.74574244e+10 1.35029441e+10 5.32288382e+10 1.55872886e+10 -1 6.90577371e+07 2.95263756e+07 3.22021517e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
14 13 4.74574244e+10 1.76716332e+10 5.32288382e+10 2.03994660e+10 1 1.28336425e+08 2.12256546e+07 5.98442580e+07 1.58596685e+31 0.00000000e+00 1.35200000e-17 3.60000000e+04 4.00000000e+04 0.00000000e+00 0.00000000e+00 -6.69000000e-03 -4.47000000e-04 2.18000000e-02 6.63000000e-04 2.70000000e-03 -2.38000000e-03 -3.12000000e-03 -4.89000000e-09 1.02000000e-02 6.01000000e-03 1.44000000e-02 1.00000000e+00 
14 14 4.74574244e+10 2.31272987e+10 5.32288382e+10 2.66972802e+10 1 1.49289150e+08 1.91111899e+07 8.69536028e+07 5.49382406e+31 0.00000000e+00 1.35200000e-17 3.60000000e+04 4.00000000e+04 0.00000000e+00 0.00000000e+00 2.73000000e-03 -4.03000000e-04 1.61000000e-03 -3.13000000e-04 3.15000000e-03 -1.53000000e-04 -4.42000000e-04 -6.78000000e-09 4.43000000e-03 1.01000000e-02 4.63000000e-03 1.00000000e+00 
14 15 4.74574244e+10 3.02672616e+10 5.32288382e+10 3.49393837e+10 0 1.60269241e+08 1.80800386e+07 1.19714488e+08 7.21482353e+31 9.34465602e-15 4.74697475e+09 3.60000000e+04 4.00000000e+04 1.21217612e-10 1.83092164e-05 2.58000000e-03 -3.81000000e-04 1.45000000e-03 -2.80000000e-04 3.38000000e-03 -1.36000000e-04 -7.99000000e-04 -8.83000000e-09 4.73000000e-03 1.04000000e-02 4.79000000e-03 1.00000000e+00 
14 16 4.74574244e+10 3.96115057e+10 5.32288382e+10 4.57260261e+10 0 1.72708342e+08 1.69094838e+07 1.65287991e+08 9.44232505e+31 7.00923806e-15 3.56068126e+09 3.60000000e+04 4.00000000e+04 9.09245275e-11 1.37336848e-05 2.43000000e-03 -3.56000000e-04 1.20000000e-03 -2.46000000e-04 3.64000000e-03 -1.15000000e-04 -1.35000000e-03 -1.12000000e-08 4.99000000e-03 1.06000000e-02 5.00000000e-03 1.00000000e+00 
14 17 4.74574244e+10 5.18405466e+10 5.32288382e+10 5.98427691e+10 0 1.85387922e+08 1.56364628e+07 2.27367793e+08 1.23576375e+32 4.73262123e-15 2.40423455e+09 3.60000000e+04 4.00000000e+04 6.13936730e-11 9.27324164e-06 2.32000000e-03 -3.30000000e-04 8.73000000e-04 -2.15000000e-04 3.91000000e-03 -9.38000000e-05 -2.12000000e-03 -1.34000000e-08 5.12000000e-03 1.08000000e-02 5.25000000e-03 1.00000000e+00 
14 18 4.74574244e+10 6.78449915e+10 5.32288382e+10 7.83176959e+10 0 1.96281699e+08 1.43128314e+07 3.08899524e+08 1.61732394e+32 2.92072618e-15 1.48383046e+09 3.60000000e+04 4.00000000e+04 3.78904270e-11 5.72320103e-06 2.26000000e-03 -3.02000000e-04 5.04000000e-04 -1.87000000e-04 4.14000000e-03 -7.29000000e-05 -3.10000000e-03 -1.50000000e-08 5.03000000e-03 1.07000000e-02 5.55000000e-03 1.00000000e+00 
14 19 4.74574244e+10 8.87904002e+10 5.32288382e+10 1.02496285e+11 0 2.02993187e+08 1.29948164e+07 4.10809261e+08 2.11673147e+32 1.68700165e-15 8.57107451e+08 3.60000000e+04 4.00000000e+04 2.18866004e-11 3.30589352e-06 2.25000000e-03 -2.74000000e-04 1.63000000e-04 -1.64000000e-04 4.28000000e-03 -5.43000000e-05 -4.24000000e-03 -1.54000000e-08 4.68000000e-03 1.03000000e-02 5.84000000e-03 1.00000000e+00 
14 20 4.74574244e+10 1.16202169e+11 5.32288382e+10 1.34139395e+11 1 2.03625047e+08 1.17318901e+07 5.31285059e+08 1.80611652e+32 0.00000000e+00 1.35200000e-17 3.60000000e+04 4.00000000e+04 0.00000000e+00 0.00000000e+00 2.26000000e-03 -2.47000000e-04 -8.77000000e-05 -1.45000000e-04 4.29000000e-03 -3.91000000e-05 -5.42000000e-03 -1.41000000e-08 4.11000000e-03 9.69000000e-03 6.10000000e-03 1.00000000e+00 
14 21 4.74574244e+10 1.52076621e+11 5.32288382e+10 1.75551508e+11 1 1.98757793e+08 1.03770112e+07 6.78729634e+08 8.03014523e+29 0.00000000e+00 1.35200000e-17 3.60000000e+04 4.00000000e+04 0.00000000e+00 0.00000000e+00 2.10000000e-03 -2.19000000e-04 -1.79000000e-04 -1.09000000e-04 4.19000000e-03 -3.25000000e-05 -7.95000000e-03 -1.22000000e-08 3.88000000e-03 9.14000000e-03 7.15000000e-03 1.00000000e+00 
14 22 4.74574244e+10 1.99026395e+11 5.32288382e+10 2.29748553e+11 -1 1.89199120e+08 9.12281264e+06 8.45388644e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
14 23 4.74574244e+10 2.60470711e+11 5.32288382e+10 3.00677552e+11 -1 1.76125691e+08 8.00975715e+06 1.02772878e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
14 24 4.74574244e+10 3.40884392e+11 5.32288382e+10 3.93504068e+11 -1 1.61067088e+08 7.02537858e+06 1.22654181e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
